uid,questions,concepts,responses,selectmasks,timestamps,elapsed_time
157,4,0,0,1,1705109312,46
157,58,7,0,1,1705109391,50
157,40,5,1,1,1705109444,35
157,70,8,1,1,1705109506,42
157,50,6,0,1,1705110006,54
157,44,5,0,1,1705127865,73
157,61,7,1,1,1705127922,35
157,78,9,1,1,1705128018,36
157,32,4,0,1,1705128078,41
157,8,1,1,1,1705128578,32
157,6,0,0,1,1705128642,47
157,35,4,0,1,1705129178,50
157,29,3,0,1,1705129715,48
157,26,3,1,1,1705129750,29
157,61,7,0,1,1705129821,55
157,17,2,1,1,1705129859,17
157,71,8,1,1,1705184930,51
157,78,9,0,1,1705185383,79
157,21,2,0,1,1705185455,59
157,22,2,1,1,1705185526,44
157,17,2,1,1,1705185583,28
157,42,5,1,1,1705219175,40
157,22,2,1,1,1705219229,39
157,39,4,1,1,1705219298,55
157,39,4,1,1,1705219873,32
157,2,0,1,1,1705219913,26
157,55,6,1,1,1705219977,36
157,50,6,0,1,1705220058,64
157,39,4,1,1,1705220095,32
157,46,5,0,1,1705220169,44
157,79,9,0,1,1705220242,63
157,6,0,0,1,1705220317,51
157,74,9,0,1,1705220414,68
157,21,2,1,1,1705220449,24
157,19,2,1,1,1705220488,20
157,43,5,1,1,1705220537,36
157,73,9,1,1,1705220604,38
157,3,0,1,1,1705220657,30
157,10,1,1,1,1705220710,43
157,8,1,0,1,1705221087,44
157,4,0,1,1,1705221340,42
157,25,3,1,1,1705221759,23
157,64,8,0,1,1705221872,85
157,45,5,0,1,1705221936,39
157,48,6,1,1,1705263824,39
157,42,5,1,1,1705264220,34
157,12,1,0,1,1705264254,18
157,5,0,1,1,1705264307,32
157,5,0,1,1,1705264355,31
157,53,6,0,1,1705264423,63
157,25,3,1,1,1705264490,42
157,10,1,1,1,1705264527,9
157,14,1,1,1,1705264578,27
157,46,5,0,1,1705264719,62
157,31,3,0,1,1705264816,67
157,58,7,1,1,1705265051,40
157,27,3,1,1,1705265105,29
157,49,6,1,1,1705265164,51
157,6,0,1,1,1705265219,30
157,79,9,1,1,1705265789,30
157,12,1,1,1,1705334481,39
157,26,3,1,1,1705334568,59
157,10,1,1,1,1705334625,33
157,76,9,1,1,1705334892,51
157,32,4,1,1,1705335216,27
157,65,8,0,1,1705335316,72
157,21,2,1,1,1705335375,44
157,30,3,0,1,1705335450,67
157,54,6,1,1,1705335546,28
157,75,9,1,1,1705335597,37
157,61,7,1,1,1705335875,32
157,1,0,1,1,1705335912,26
157,28,3,0,1,1705335997,64
157,20,2,1,1,1705420596,28
157,46,5,1,1,1705420626,24
157,1,0,1,1,1705420664,23
157,52,6,0,1,1705420731,51
157,61,7,0,1,1705421365,64
157,33,4,1,1,1705421424,54
157,56,7,1,1,1705421471,37
157,7,0,1,1,1705421517,37
157,58,7,0,1,1705421597,62
157,45,5,1,1,1705421938,38
157,44,5,0,1,1705505801,53
157,65,8,0,1,1705575399,85
157,37,4,1,1,1705575831,35
157,54,6,1,1,1705576312,56
157,4,0,1,1,1705576344,22
157,14,1,1,1,1705576400,45
157,78,9,0,1,1705576505,85
157,0,0,0,1,1705577079,36
157,71,8,0,1,1705577156,63
157,1,0,0,1,1705577197,35
157,61,7,1,1,1705577244,42
157,13,1,1,1,1705577279,19
157,28,3,1,1,1705577337,39
157,9,1,1,1,1705577789,35
157,68,8,1,1,1705661536,55
157,79,9,0,1,1705661768,61
157,41,5,0,1,1705661829,47
157,18,2,1,1,1705661892,35
157,23,2,0,1,1705661953,45
157,69,8,1,1,1705662009,27
157,70,8,1,1,1705662179,36
157,52,6,1,1,1705662214,29
157,52,6,1,1,1705662272,43
157,72,9,0,1,1705662361,73
157,10,1,0,1,1705662422,51
157,21,2,1,1,1705662482,40
157,68,8,0,1,1705662561,67
157,32,4,1,1,1705662619,47
157,71,8,0,1,1705662690,60
157,11,1,1,1,1705662758,49
157,11,1,1,1,1705662812,46
157,7,0,1,1,1705738260,35
157,42,5,0,1,1705738522,43
157,48,6,0,1,1705738801,59
157,75,9,1,1,1705738956,34
157,29,3,1,1,1705748950,31
157,25,3,1,1,1705748979,19
157,36,4,1,1,1705749033,41
157,40,5,1,1,1705749088,33
157,58,7,1,1,1705749151,34
157,14,1,1,1,1705749575,24
157,74,9,1,1,1705749656,59
157,56,7,1,1,1705749728,49
157,40,5,1,1,1705749784,38
157,1,0,1,1,1705749830,23
157,39,4,0,1,1705749908,55
157,60,7,0,1,1705809393,78
157,72,9,1,1,1705809476,54
157,73,9,0,1,1705809621,62
157,11,1,1,1,1705809673,26
157,27,3,0,1,1705810210,41
157,60,7,0,1,1705810300,78
157,57,7,1,1,1705810364,45
157,58,7,1,1,1705810777,30
157,44,5,1,1,1705810823,25
157,48,6,1,1,1705810869,19
160,37,4,0,1,1704975387,89
160,69,8,0,1,1704975849,117
160,28,3,1,1,1704975927,54
160,5,0,0,1,1704976020,78
160,57,7,0,1,1704976170,123
160,25,3,1,1,1704976242,51
160,76,9,1,1,1704976344,82
160,26,3,0,1,1704976460,89
160,53,6,0,1,1704976642,115
160,8,1,0,1,1704976743,73
160,42,5,0,1,1704977067,83
160,76,9,0,1,1705009384,111
160,74,9,0,1,1705009533,122
160,47,5,0,1,1705009657,97
160,36,4,1,1,1705009725,60
160,7,0,1,1,1705009784,43
160,72,9,1,1,1705010033,68
160,17,2,0,1,1705010138,87
160,43,5,1,1,1705010259,54
160,35,4,0,1,1705010722,102
160,62,7,0,1,1705011004,88
160,71,8,0,1,1705011162,133
160,48,6,0,1,1705011468,87
160,76,9,1,1,1705011576,87
160,10,1,1,1,1705012212,43
160,7,0,1,1,1705012289,51
160,4,0,0,1,1705012373,75
160,72,9,0,1,1705012521,118
160,71,8,0,1,1705012668,118
160,41,5,1,1,1705012741,44
160,78,9,0,1,1705012899,130
160,74,9,0,1,1705013044,118
160,44,5,0,1,1705013168,96
160,70,8,0,1,1705013288,96
160,78,9,1,1,1705013420,47
160,15,1,1,1,1705013489,40
160,11,1,1,1,1705013563,66
160,3,0,1,1,1705013640,47
160,59,7,1,1,1705013703,56
160,55,6,0,1,1705014073,105
160,52,6,1,1,1705014135,53
160,0,0,1,1,1705014297,68
160,36,4,0,1,1705014408,94
160,15,1,0,1,1705014489,75
160,28,3,0,1,1705015139,111
160,55,6,1,1,1705015224,59
160,61,7,0,1,1705015354,109
160,68,8,1,1,1705015437,70
160,26,3,1,1,1705015521,55
160,12,1,0,1,1705015609,65
160,69,8,0,1,1705015729,110
160,76,9,0,1,1705015901,149
160,28,3,1,1,1705015971,55
160,53,6,0,1,1705016087,105
160,70,8,1,1,1705016190,74
160,23,2,1,1,1705016273,55
160,49,6,1,1,1705016879,47
160,29,3,0,1,1705016986,83
160,30,3,0,1,1705017355,92
160,4,0,0,1,1705017445,83
160,56,7,0,1,1705017552,90
160,6,0,1,1,1705017637,62
160,55,6,0,1,1705017767,107
160,10,1,1,1,1705018068,53
160,48,6,1,1,1705018139,64
160,18,2,0,1,1705018247,103
160,53,6,1,1,1705018337,67
160,75,9,0,1,1705018471,118
160,23,2,0,1,1705018548,62
160,38,4,0,1,1705018664,103
160,22,2,1,1,1705018739,52
160,34,4,1,1,1705018820,55
160,4,0,0,1,1705018911,73
160,9,1,1,1,1705018974,40
160,49,6,1,1,1705019048,68
160,64,8,0,1,1705019197,119
160,44,5,1,1,1705019284,66
160,39,4,0,1,1705019392,85
160,8,1,1,1,1705019460,55
160,19,2,1,1,1705019543,58
160,33,4,0,1,1705058155,106
160,61,7,1,1,1705058256,71
160,35,4,1,1,1705058684,65
160,63,7,1,1,1705058872,81
160,43,5,1,1,1705058955,66
160,63,7,1,1,1705072691,67
160,14,1,0,1,1705072794,88
160,24,3,0,1,1705072900,92
160,31,3,0,1,1705073016,94
160,59,7,1,1,1705073096,57
160,27,3,1,1,1705073189,64
160,0,0,1,1,1705073262,53
160,15,1,1,1,1705073342,56
160,41,5,0,1,1705073440,72
160,73,9,1,1,1705073505,56
160,67,8,1,1,1705073610,76
160,55,6,1,1,1705073714,75
160,17,2,1,1,1705073792,55
160,35,4,1,1,1705073879,60
160,12,1,1,1,1705073908,23
160,43,5,0,1,1705074003,84
160,52,6,0,1,1705074124,96
160,0,0,0,1,1705074589,76
160,21,2,1,1,1705074649,51
160,7,0,1,1,1705074695,38
160,69,8,0,1,1705158258,99
160,68,8,1,1,1705158341,63
160,46,5,1,1,1705158950,72
160,48,6,1,1,1705159157,78
160,29,3,1,1,1705159513,67
160,12,1,1,1,1705159547,9
160,57,7,0,1,1705159664,94
160,8,1,1,1,1705159739,65
160,65,8,0,1,1705159871,109
160,23,2,1,1,1705159923,42
160,56,7,1,1,1705160001,69
160,40,5,1,1,1705160097,69
160,30,3,1,1,1705160178,62
160,4,0,1,1,1705160243,38
160,68,8,1,1,1705160323,59
160,61,7,1,1,1705160408,64
160,32,4,0,1,1705160981,86
160,73,9,1,1,1705161068,81
160,32,4,1,1,1705161136,61
160,64,8,0,1,1705161261,112
160,15,1,0,1,1705161368,99
160,75,9,1,1,1705161446,60
160,15,1,0,1,1705161539,69
160,23,2,1,1,1705161593,48
160,51,6,0,1,1705161688,76
160,65,8,1,1,1705161787,81
160,41,5,1,1,1705161849,53
160,32,4,0,1,1705161966,96
160,72,9,1,1,1705162055,76
160,17,2,0,1,1705162151,88
160,34,4,1,1,1705162224,68
160,24,3,1,1,1705162298,46
160,29,3,1,1,1705162944,51
160,22,2,1,1,1705163018,64
160,34,4,1,1,1705163089,55
160,66,8,1,1,1705163185,68
160,39,4,1,1,1705163275,69
160,27,3,1,1,1705163331,51
160,37,4,1,1,1705163396,60
160,45,5,1,1,1705163469,57
160,41,5,1,1,1705163527,43
160,47,5,1,1,1705163629,76
160,13,1,1,1,1705163671,21
160,24,3,1,1,1705163736,52
160,9,1,1,1,1705212175,41
160,40,5,1,1,1705212271,78
160,43,5,1,1,1705212438,38
160,23,2,1,1,1705212512,62
160,55,6,1,1,1705212584,58
160,66,8,1,1,1705212663,68
160,74,9,1,1,1705238422,85
160,79,9,1,1,1705238502,51
160,62,7,1,1,1705238583,72
160,16,2,1,1,1705238652,56
160,70,8,1,1,1705320900,70
160,7,0,1,1,1705320941,29
160,50,6,1,1,1705340298,74
160,17,2,1,1,1705340381,61
160,41,5,1,1,1705340430,44
160,25,3,1,1,1705340505,61
160,73,9,0,1,1705340622,94
160,2,0,1,1,1705340702,60
160,7,0,1,1,1705340772,42
160,5,0,1,1,1705340862,60
160,57,7,0,1,1705340996,106
160,5,0,1,1,1705341063,41
160,44,5,1,1,1705341201,44
160,50,6,1,1,1705341554,62
160,3,0,0,1,1705341625,59
160,1,0,1,1,1705342068,37
160,25,3,1,1,1705342160,62
160,62,7,1,1,1705342232,61
160,63,7,0,1,1705342772,113
160,20,2,1,1,1705390433,58
160,52,6,1,1,1705428036,74
160,23,2,0,1,1705428139,83
160,62,7,1,1,1705428319,77
160,19,2,1,1,1705428389,52
160,31,3,1,1,1705428487,69
160,36,4,1,1,1705428805,59
160,26,3,1,1,1705428880,60
160,53,6,1,1,1705428972,85
160,32,4,1,1,1705429047,60
160,11,1,1,1,1705429129,58
160,47,5,1,1,1705429198,58
160,49,6,1,1,1705429301,74
160,52,6,1,1,1705429446,62
160,26,3,1,1,1705429714,32
160,58,7,0,1,1705429825,82
160,42,5,1,1,1705429890,45
160,43,5,1,1,1705429964,54
160,66,8,1,1,1705430066,77
160,60,7,1,1,1705430153,80
160,39,4,1,1,1705430250,69
160,18,2,1,1,1705430583,75
167,37,4,1,1,1704831212,88
167,4,0,1,1,1704831341,101
167,35,4,0,1,1704831770,120
167,26,3,1,1,1704831859,78
167,39,4,1,1,1704831973,92
167,45,5,1,1,1704832083,97
167,52,6,0,1,1704832240,151
167,79,9,1,1,1704832385,121
167,35,4,1,1,1704832504,104
167,45,5,0,1,1704832682,154
167,71,8,0,1,1704832893,204
167,78,9,1,1,1704833010,112
167,21,2,1,1,1704833138,100
167,74,9,1,1,1704833277,127
167,57,7,1,1,1704833415,113
167,49,6,0,1,1704833595,168
167,51,6,1,1,1704833718,97
167,34,4,0,1,1704833891,143
167,16,2,1,1,1704833985,79
167,21,2,0,1,1704834150,144
167,44,5,0,1,1704870028,133
167,32,4,1,1,1704870140,91
167,2,0,1,1,1704870704,82
167,77,9,1,1,1704870844,128
167,19,2,1,1,1704870918,59
167,40,5,1,1,1704871288,108
167,22,2,1,1,1704951285,97
167,2,0,1,1,1704951378,76
167,3,0,1,1,1704951466,62
167,56,7,0,1,1704951635,161
167,22,2,1,1,1704988930,78
167,18,2,1,1,1704989056,98
167,29,3,1,1,1704989646,105
167,36,4,1,1,1704990152,114
167,38,4,1,1,1704990590,105
167,4,0,1,1,1704990712,99
167,70,8,1,1,1704990931,112
167,58,7,0,1,1704991098,160
167,37,4,1,1,1704991225,98
167,29,3,1,1,1704991353,108
167,63,7,0,1,1704991553,176
167,2,0,1,1,1704992200,66
167,38,4,1,1,1704992331,116
167,28,3,1,1,1705067433,111
167,76,9,0,1,1705067666,205
167,6,0,1,1,1705067766,86
167,7,0,1,1,1705067845,65
167,63,7,1,1,1705067982,117
167,11,1,0,1,1705068114,122
167,57,7,1,1,1705068277,135
167,23,2,1,1,1705068374,74
167,31,3,1,1,1705068511,113
167,51,6,1,1,1705069165,95
167,42,5,1,1,1705151266,113
167,67,8,1,1,1705151378,99
167,4,0,1,1,1705151477,83
167,46,5,1,1,1705151601,96
167,33,4,1,1,1705151732,106
167,44,5,1,1,1705151852,103
167,32,4,1,1,1705151962,99
167,48,6,1,1,1705152106,121
167,67,8,1,1,1705152381,94
167,49,6,1,1,1705185903,89
167,42,5,1,1,1705186001,85
167,57,7,1,1,1705186131,116
167,78,9,1,1,1705186272,117
167,12,1,0,1,1705186401,102
167,64,8,1,1,1705186534,127
167,12,1,1,1,1705186628,83
167,59,7,1,1,1705186737,93
167,59,7,0,1,1705186920,158
167,50,6,1,1,1705187034,91
167,2,0,1,1,1705187256,69
167,30,3,1,1,1705187370,106
167,59,7,1,1,1705255796,128
167,6,0,1,1,1705255926,118
167,30,3,1,1,1705256047,109
167,51,6,1,1,1705256180,104
167,29,3,0,1,1705256326,130
167,36,4,1,1,1705256461,106
167,72,9,1,1,1705256833,126
167,68,8,0,1,1705313101,168
167,23,2,1,1,1705363832,80
167,43,5,1,1,1705363939,98
167,71,8,1,1,1705364074,122
167,77,9,0,1,1705364276,176
167,42,5,1,1,1705364397,96
167,43,5,0,1,1705403141,156
167,44,5,1,1,1705403247,91
167,66,8,1,1,1705403795,124
167,64,8,1,1,1705403953,137
167,52,6,1,1,1705404190,92
167,72,9,1,1,1705404352,141
167,47,5,1,1,1705404535,106
167,39,4,1,1,1705404660,103
167,12,1,1,1,1705404742,63
167,16,2,1,1,1705404850,79
167,33,4,1,1,1705404982,123
167,63,7,1,1,1705447905,136
167,15,1,1,1,1705448001,70
167,71,8,0,1,1705448227,196
167,63,7,1,1,1705448757,121
167,28,3,1,1,1705449170,118
167,49,6,0,1,1705449498,163
167,66,8,1,1,1705449615,93
167,11,1,1,1,1705449719,83
167,43,5,0,1,1705449981,155
167,42,5,1,1,1705450085,90
167,77,9,1,1,1705487409,113
167,2,0,1,1,1705487510,79
167,49,6,1,1,1705487644,114
167,54,6,1,1,1705487761,105
167,23,2,1,1,1705487875,93
167,4,0,1,1,1705487989,87
167,71,8,0,1,1705488206,192
167,31,3,1,1,1705488298,85
167,10,1,1,1,1705488707,74
167,77,9,0,1,1705488910,194
167,27,3,1,1,1705489023,84
167,29,3,0,1,1705489168,137
167,13,1,0,1,1705489280,91
167,52,6,1,1,1705489385,99
167,18,2,1,1,1705489732,88
167,50,6,0,1,1705489914,155
167,18,2,1,1,1705490012,73
167,51,6,1,1,1705490140,105
167,15,1,1,1,1705490263,62
167,20,2,1,1,1705490354,72
167,37,4,1,1,1705490469,106
167,51,6,1,1,1705490587,109
167,61,7,1,1,1705491067,110
167,79,9,1,1,1705491172,98
167,36,4,1,1,1705491303,124
167,76,9,1,1,1705491453,142
167,66,8,1,1,1705491582,105
167,11,1,1,1,1705491682,70
167,28,3,1,1,1705572156,98
167,47,5,1,1,1705572428,99
167,3,0,1,1,1705572506,54
167,17,2,1,1,1705572613,86
167,21,2,1,1,1705572695,77
167,71,8,1,1,1705572840,115
167,24,3,1,1,1705573194,96
167,51,6,1,1,1705573430,102
167,37,4,1,1,1705573884,120
167,8,1,1,1,1705573973,75
167,21,2,1,1,1705574106,103
167,26,3,1,1,1705574448,83
167,40,5,1,1,1705574583,117
167,8,1,1,1,1705574681,82
167,27,3,1,1,1705574769,79
167,50,6,1,1,1705631260,116
167,63,7,1,1,1705631406,127
167,29,3,1,1,1705631495,73
167,77,9,1,1,1705631971,126
167,1,0,1,1,1705632062,69
167,63,7,1,1,1705632768,123
167,71,8,1,1,1705632941,148
167,0,0,1,1,1705633539,72
167,46,5,1,1,1705633648,99
167,60,7,1,1,1705633809,132
167,4,0,1,1,1705633896,78
167,51,6,1,1,1705634021,102
167,39,4,1,1,1705634141,109
167,74,9,1,1,1705634282,123
167,20,2,1,1,1705634389,89
167,76,9,1,1,1705634540,141
167,9,1,1,1,1705634649,80
167,53,6,1,1,1705634792,122
167,68,8,1,1,1705687822,112
167,19,2,1,1,1705687964,47
167,67,8,1,1,1705688080,88
167,48,6,1,1,1705688218,116
167,72,9,1,1,1705688384,151
167,35,4,1,1,1705688496,94
167,0,0,1,1,1705688584,83
167,35,4,1,1,1705688693,93
167,2,0,1,1,1705688766,49
167,29,3,1,1,1705688877,103
167,29,3,1,1,1705688986,102
167,15,1,1,1,1705689078,86
167,56,7,1,1,1705689181,97
167,52,6,1,1,1705689484,111
167,3,0,1,1,1705689574,62
167,77,9,1,1,1705690139,99
167,6,0,1,1,1705690346,91
167,65,8,1,1,1705690493,127
167,53,6,1,1,1705690910,120
167,14,1,1,1,1705691019,87
167,20,2,1,1,1705759368,117
167,24,3,1,1,1705759499,106
167,14,1,1,1,1705759606,89
167,33,4,1,1,1705759749,120
167,25,3,1,1,1705759860,88
167,64,8,1,1,1705760125,121
167,30,3,1,1,1705760283,129
167,50,6,1,1,1705760511,101
167,56,7,0,1,1705760698,159
167,8,1,0,1,1705760849,121
167,2,0,1,1,1705760936,63
175,29,3,1,1,1705648789,24
175,76,9,0,1,1705648877,77
175,20,2,1,1,1705649305,36
175,31,3,1,1,1705649351,32
175,54,6,0,1,1705649665,56
175,77,9,1,1,1705649728,45
175,40,5,1,1,1705649789,50
175,49,6,0,1,1705650176,58
175,67,8,0,1,1705650244,50
175,10,1,1,1,1705650286,19
175,55,6,0,1,1705650393,81
175,55,6,1,1,1705650437,26
175,15,1,0,1,1705650502,55
175,67,8,1,1,1705650571,39
175,2,0,1,1,1705650606,15
175,23,2,1,1,1705650896,25
175,10,1,0,1,1705650946,31
175,70,8,1,1,1705650987,31
175,23,2,1,1,1705651023,29
175,55,6,0,1,1705651097,49
175,9,1,0,1,1705651140,28
175,65,8,1,1,1705651448,46
175,23,2,0,1,1705651510,36
175,58,7,0,1,1705651570,54
175,25,3,1,1,1705651623,45
175,10,1,1,1,1705651663,17
175,53,6,1,1,1705651726,40
175,74,9,1,1,1705652304,34
175,34,4,0,1,1705652651,38
175,24,3,1,1,1705652838,45
175,33,4,0,1,1705653303,67
175,32,4,1,1,1705729355,51
175,39,4,0,1,1705729436,67
175,0,0,1,1,1705729492,42
175,77,9,0,1,1705729573,75
175,37,4,1,1,1705729635,44
175,43,5,0,1,1705729713,66
175,9,1,0,1,1705743208,45
175,77,9,0,1,1705743282,61
175,68,8,1,1,1705743354,58
175,66,8,1,1,1705786302,29
175,74,9,0,1,1705786402,90
175,0,0,1,1,1705786446,22
175,41,5,1,1,1705786499,29
175,43,5,1,1,1705797623,40
175,41,5,1,1,1705797678,30
175,13,1,1,1,1705797716,32
175,79,9,0,1,1705797803,66
175,60,7,1,1,1705797877,61
175,39,4,1,1,1705797953,53
175,51,6,0,1,1705839040,51
175,54,6,1,1,1705839628,61
175,0,0,0,1,1705852739,62
175,19,2,0,1,1705852791,25
175,9,1,1,1,1705852813,5
175,52,6,1,1,1705852851,28
175,13,1,1,1,1705852918,44
175,23,2,1,1,1705852955,24
175,59,7,0,1,1705853576,56
175,39,4,1,1,1705854144,46
175,12,1,1,1,1705854209,39
175,38,4,0,1,1705854319,81
175,42,5,0,1,1705854391,64
175,12,1,1,1,1705854436,21
175,28,3,0,1,1705854514,54
175,33,4,0,1,1705854583,53
175,22,2,1,1,1705854621,31
175,36,4,1,1,1705855147,33
175,43,5,1,1,1705895544,26
175,62,7,1,1,1705895597,39
175,42,5,1,1,1705895640,27
175,25,3,0,1,1705895694,37
175,25,3,1,1,1705895756,39
175,6,0,1,1,1705895828,42
175,53,6,1,1,1705896024,65
175,67,8,0,1,1705896088,47
175,76,9,0,1,1705896170,76
175,56,7,0,1,1705896252,60
175,18,2,1,1,1705896297,32
175,43,5,1,1,1705896355,29
175,62,7,1,1,1705896423,39
175,23,2,1,1,1705897004,13
175,48,6,1,1,1705897071,55
175,0,0,1,1,1705897108,17
175,20,2,1,1,1705897175,55
175,51,6,1,1,1705897236,35
175,38,4,1,1,1705897261,14
175,23,2,1,1,1705897293,26
175,12,1,1,1,1705897639,25
175,46,5,1,1,1705897704,44
175,28,3,1,1,1705897751,39
175,17,2,1,1,1705942524,32
175,3,0,1,1,1705942560,14
175,66,8,0,1,1705943220,62
175,49,6,1,1,1705943278,52
175,13,1,0,1,1705943344,52
175,38,4,1,1,1705943413,46
175,29,3,1,1,1705943918,43
175,49,6,1,1,1705943990,60
175,62,7,1,1,1705956226,28
175,24,3,0,1,1705956301,47
175,44,5,0,1,1706010139,33
175,75,9,0,1,1706010748,62
175,25,3,1,1,1706010799,30
175,58,7,0,1,1706010871,57
175,67,8,0,1,1706010950,61
175,6,0,1,1,1706011006,34
175,48,6,1,1,1706011056,37
175,27,3,1,1,1706011104,33
175,37,4,1,1,1706011173,39
175,46,5,0,1,1706011251,59
175,22,2,1,1,1706011707,27
175,61,7,0,1,1706011771,54
175,24,3,1,1,1706012013,43
175,43,5,1,1,1706082633,47
175,74,9,1,1,1706082712,61
175,57,7,1,1,1706082791,52
175,50,6,1,1,1706082845,36
175,64,8,1,1,1706103392,38
175,57,7,1,1,1706103457,58
175,22,2,1,1,1706103496,21
175,77,9,1,1,1706103803,36
175,52,6,1,1,1706103878,46
175,36,4,1,1,1706103924,34
175,4,0,1,1,1706104568,51
175,78,9,0,1,1706142567,58
175,28,3,1,1,1706142612,36
175,59,7,1,1,1706142838,41
175,65,8,1,1,1706142914,49
175,4,0,0,1,1706142990,57
175,9,1,1,1,1706143022,16
175,35,4,1,1,1706143075,37
175,41,5,1,1,1706143117,33
175,56,7,1,1,1706143187,46
175,33,4,1,1,1706193390,45
175,72,9,0,1,1706193491,79
175,11,1,1,1,1706193843,25
175,69,8,1,1,1706193885,36
175,5,0,1,1,1706193933,35
175,1,0,1,1,1706193976,26
175,79,9,1,1,1706194019,35
175,79,9,1,1,1706253117,45
175,54,6,1,1,1706253327,49
175,58,7,1,1,1706268228,31
175,3,0,1,1,1706268565,35
175,70,8,1,1,1706268605,34
175,65,8,1,1,1706268691,62
175,76,9,1,1,1706268749,46
175,72,9,1,1,1706268804,44
175,48,6,1,1,1706268843,32
175,58,7,1,1,1706268886,26
175,45,5,1,1,1706268930,34
175,42,5,1,1,1706268992,35
175,30,3,1,1,1706269058,44
175,25,3,1,1,1706269090,9
175,38,4,0,1,1706269146,44
175,67,8,1,1,1706269622,35
175,61,7,0,1,1706269890,79
175,12,1,1,1,1706269930,32
175,60,7,1,1,1706325791,61
175,5,0,0,1,1706326192,45
175,61,7,1,1,1706331917,40
175,21,2,1,1,1706331984,45
175,19,2,0,1,1706371803,21
175,54,6,1,1,1706371862,30
175,13,1,1,1,1706371926,34
175,32,4,1,1,1706421793,35
175,17,2,1,1,1706455783,30
175,73,9,1,1,1706455864,54
175,0,0,1,1,1706455901,26
175,76,9,1,1,1706456360,61
175,30,3,0,1,1706456766,58
175,75,9,1,1,1706456850,58
175,30,3,0,1,1706456925,45
175,25,3,1,1,1706456956,25
175,67,8,1,1,1706456998,37
175,75,9,1,1,1706457057,42
175,38,4,1,1,1706457110,37
175,56,7,1,1,1706457184,45
175,3,0,1,1,1706457363,34
175,6,0,1,1,1706457734,30
175,29,3,1,1,1706530488,31
175,33,4,1,1,1706530558,49
175,74,9,1,1,1706531072,41
175,39,4,1,1,1706531138,38
175,75,9,1,1,1706531175,32
175,51,6,1,1,1706531238,43
175,47,5,1,1,1706531310,44
175,73,9,1,1,1706531370,43
175,2,0,1,1,1706531427,30
175,30,3,1,1,1706544446,33
175,49,6,1,1,1706544721,27
175,38,4,1,1,1706544789,40
175,73,9,1,1,1706544869,55
175,10,1,1,1,1706585499,15
175,16,2,1,1,1706585544,39
175,45,5,1,1,1706585608,37
175,25,3,1,1,1706661762,45
175,70,8,1,1,1706661826,53
175,74,9,1,1,1706661881,44
183,16,2,1,1,1705502117,41
183,76,9,0,1,1705502276,89
183,2,0,0,1,1705502364,61
183,72,9,0,1,1705502956,100
183,66,8,1,1,1705503036,63
183,46,5,1,1,1705503102,37
183,74,9,1,1,1705503579,57
183,11,1,1,1,1705503639,47
183,37,4,0,1,1705503743,88
183,24,3,0,1,1705503835,62
183,23,2,1,1,1705503898,46
183,67,8,0,1,1705503986,80
183,72,9,0,1,1705504119,103
183,47,5,1,1,1705504176,33
183,52,6,1,1,1705504238,45
183,59,7,0,1,1705504315,60
183,33,4,1,1,1705504407,64
183,17,2,0,1,1705504498,65
183,44,5,0,1,1705504783,76
183,26,3,1,1,1705504843,30
183,77,9,1,1,1705504911,62
183,34,4,1,1,1705504970,54
183,29,3,1,1,1705505439,63
183,79,9,0,1,1705505542,76
183,11,1,1,1,1705505611,40
183,66,8,0,1,1705505718,87
183,24,3,1,1,1705505796,55
183,4,0,0,1,1705506271,72
183,30,3,1,1,1705506766,44
183,70,8,1,1,1705506839,62
183,9,1,1,1,1705506899,33
183,58,7,1,1,1705506949,45
183,23,2,1,1,1705507576,46
183,70,8,1,1,1705507685,45
183,14,1,1,1,1705508196,38
183,18,2,1,1,1705508251,40
183,21,2,1,1,1705508850,48
183,27,3,1,1,1705508897,30
183,70,8,1,1,1705508995,74
183,78,9,0,1,1705509428,92
183,58,7,0,1,1705593108,89
183,63,7,1,1,1705593157,33
183,11,1,1,1,1705660960,26
183,25,3,0,1,1705661041,63
183,43,5,1,1,1705661211,40
183,24,3,1,1,1705661294,65
183,1,0,1,1,1705661343,30
183,24,3,1,1,1705727233,44
183,47,5,0,1,1705804442,74
183,52,6,1,1,1705804499,47
183,11,1,0,1,1705804573,53
183,33,4,1,1,1705804632,38
183,22,2,1,1,1705804682,29
183,69,8,1,1,1705804754,52
183,61,7,1,1,1705829926,55
183,45,5,0,1,1705910812,72
183,61,7,1,1,1705910896,70
183,77,9,1,1,1705911541,66
183,73,9,0,1,1705911637,69
183,30,3,1,1,1705911705,40
183,19,2,1,1,1705911731,6
183,44,5,1,1,1705920386,47
183,54,6,1,1,1705920441,45
183,13,1,1,1,1705920487,38
183,44,5,1,1,1705920538,40
183,66,8,1,1,1705920617,64
183,4,0,1,1,1705920665,34
183,59,7,1,1,1705950444,52
183,7,0,1,1,1705950473,8
183,63,7,1,1,1705950537,54
183,15,1,1,1,1705950600,48
183,58,7,1,1,1705950678,57
183,76,9,1,1,1705950782,75
183,54,6,1,1,1705950910,37
183,68,8,1,1,1705951201,47
183,22,2,1,1,1705977755,46
183,58,7,1,1,1705977806,41
183,79,9,1,1,1705977879,58
183,51,6,0,1,1705978342,76
183,70,8,1,1,1705978425,69
183,53,6,1,1,1705978494,63
183,22,2,1,1,1705978854,38
