uid,questions,concepts,responses,selectmasks,timestamps,elapsed_time
116,63,7,0,1,1704461326,87
116,77,9,1,1,1704461841,81
116,7,0,1,1,1704461878,19
116,65,8,0,1,1704461994,93
116,34,4,1,1,1704462275,36
116,40,5,0,1,1704462379,91
116,40,5,1,1,1704462473,64
116,38,4,1,1,1704462572,79
116,22,2,1,1,1704462796,51
116,22,2,1,1,1704462864,44
116,49,6,0,1,1704463279,92
116,72,9,1,1,1704463354,59
116,12,1,1,1,1704489390,40
116,25,3,1,1,1704489911,55
116,13,1,1,1,1704489954,33
116,12,1,1,1,1704490005,28
116,66,8,1,1,1704490188,55
116,63,7,1,1,1704490279,71
116,77,9,0,1,1704490391,103
116,62,7,1,1,1704490496,84
116,43,5,1,1,1704552376,73
116,46,5,1,1,1704552741,51
116,13,1,0,1,1704552953,69
116,73,9,0,1,1704553088,105
116,16,2,1,1,1704608921,60
116,37,4,0,1,1704609237,87
116,37,4,1,1,1704609295,53
116,41,5,1,1,1704609374,57
116,35,4,1,1,1704609436,45
116,59,7,0,1,1704609530,82
116,76,9,0,1,1704609672,120
116,2,0,1,1,1704609732,42
116,71,8,1,1,1704610253,60
116,55,6,0,1,1704610361,100
116,4,0,1,1,1704610822,43
116,50,6,1,1,1704610918,76
116,27,3,0,1,1704611483,80
116,64,8,0,1,1704611627,125
116,51,6,0,1,1704611759,107
116,11,1,1,1,1704611994,51
116,36,4,1,1,1704612084,72
116,22,2,0,1,1704612166,65
116,32,4,1,1,1704612238,53
116,2,0,1,1,1704612301,51
116,68,8,0,1,1704612415,90
116,66,8,1,1,1704612514,80
116,72,9,1,1,1704612601,69
116,30,3,1,1,1704612670,44
116,73,9,0,1,1704612773,94
116,63,7,0,1,1704612881,101
116,68,8,1,1,1704612956,64
116,9,1,1,1,1704625965,38
116,61,7,0,1,1704626077,89
116,60,7,1,1,1704626168,70
116,33,4,1,1,1704626272,74
116,15,1,1,1,1704626326,47
116,59,7,0,1,1704626455,108
116,33,4,1,1,1704626545,60
116,23,2,0,1,1704626632,63
116,21,2,0,1,1704627090,87
116,8,1,1,1,1704627134,28
116,27,3,1,1,1704627193,46
116,3,0,1,1,1704627259,42
116,4,0,1,1,1704627330,45
116,59,7,0,1,1704627412,75
116,8,1,0,1,1704627487,70
116,0,0,1,1,1704627539,45
116,31,3,1,1,1704627624,61
116,72,9,1,1,1704627709,79
116,62,7,1,1,1704627791,75
116,62,7,1,1,1704628032,56
116,3,0,1,1,1704628079,38
116,32,4,1,1,1704628141,57
116,43,5,1,1,1704628187,32
116,51,6,0,1,1704628276,74
116,65,8,0,1,1704628404,104
116,34,4,1,1,1704628473,58
116,8,1,0,1,1704628529,44
116,52,6,0,1,1704628628,69
116,16,2,1,1,1704629122,39
116,44,5,1,1,1704629196,50
116,46,5,1,1,1704629250,47
116,55,6,1,1,1704629316,59
116,31,3,1,1,1704629391,65
116,76,9,1,1,1704693358,78
116,9,1,1,1,1704693433,56
116,0,0,1,1,1704693496,52
116,67,8,1,1,1704721118,70
116,52,6,1,1,1704771580,57
116,30,3,0,1,1704771678,80
116,70,8,0,1,1704771788,85
116,4,0,1,1,1704771851,37
116,57,7,1,1,1704771930,58
116,47,5,0,1,1704850170,75
116,61,7,1,1,1704850262,73
116,55,6,1,1,1704850344,62
116,76,9,0,1,1704850685,107
116,58,7,0,1,1704851148,81
116,60,7,0,1,1704851258,90
116,18,2,1,1,1704851323,54
116,23,2,1,1,1704851374,32
116,76,9,0,1,1704851495,110
116,43,5,0,1,1704851868,82
116,48,6,1,1,1704851963,70
116,51,6,1,1,1704918587,36
116,30,3,1,1,1704919166,69
116,39,4,1,1,1704919582,57
116,10,1,0,1,1704919898,64
116,67,8,1,1,1704919953,33
116,76,9,0,1,1704920538,116
116,73,9,1,1,1704920637,83
116,58,7,1,1,1704920711,60
116,28,3,1,1,1704974540,66
116,24,3,0,1,1705036870,90
116,49,6,1,1,1705036956,60
116,69,8,1,1,1705037293,36
116,24,3,1,1,1705037750,48
116,36,4,0,1,1705037841,85
116,61,7,1,1,1705037926,66
116,68,8,1,1,1705037999,52
116,18,2,1,1,1705038075,52
116,43,5,1,1,1705038567,58
116,58,7,1,1,1705117263,67
116,50,6,1,1,1705117354,64
116,4,0,1,1,1705117785,42
116,41,5,1,1,1705117864,56
116,69,8,1,1,1705118336,55
116,44,5,1,1,1705118595,52
116,10,1,1,1,1705118649,29
116,47,5,1,1,1705118711,51
116,5,0,1,1,1705180539,55
116,24,3,1,1,1705180609,56
116,74,9,0,1,1705180946,104
116,22,2,1,1,1705181014,57
116,37,4,0,1,1705181116,75
116,59,7,1,1,1705181688,50
116,2,0,1,1,1705181728,26
116,51,6,1,1,1705181776,43
116,78,9,1,1,1705181873,74
121,53,6,1,1,1704543563,58
121,73,9,0,1,1704543993,79
121,28,3,1,1,1704613977,53
121,0,0,0,1,1704614066,64
121,51,6,0,1,1704614144,54
121,70,8,0,1,1704614236,79
121,27,3,1,1,1704614279,20
121,65,8,1,1,1704690113,54
121,56,7,0,1,1704690206,68
121,48,6,0,1,1704754164,78
121,14,1,0,1,1704793918,50
121,73,9,0,1,1704865001,88
121,0,0,0,1,1704869387,66
121,64,8,0,1,1704869483,78
121,28,3,0,1,1704869879,72
121,10,1,0,1,1704870369,58
121,45,5,0,1,1704870447,65
121,61,7,0,1,1704870551,91
121,78,9,1,1,1704870602,41
121,12,1,0,1,1704870638,31
121,71,8,0,1,1704870755,93
121,63,7,0,1,1704870873,89
121,50,6,0,1,1704870940,61
121,23,2,0,1,1704871028,71
121,73,9,0,1,1704871230,81
121,15,1,0,1,1704882459,53
121,45,5,0,1,1704882547,59
121,55,6,0,1,1704883141,78
121,57,7,0,1,1704883249,97
121,59,7,0,1,1704883759,73
121,43,5,0,1,1704883847,58
121,63,7,0,1,1704884223,63
121,47,5,0,1,1704968999,60
121,11,1,1,1,1704969055,45
121,34,4,0,1,1705035197,61
121,39,4,1,1,1705035260,34
121,13,1,0,1,1705035329,50
121,66,8,1,1,1705035402,47
121,76,9,0,1,1705035507,92
121,36,4,0,1,1705035592,63
121,71,8,0,1,1705035697,79
121,37,4,1,1,1705035748,39
121,36,4,0,1,1705082850,93
121,76,9,0,1,1705082952,90
121,18,2,0,1,1705083040,67
121,79,9,0,1,1705083140,81
121,29,3,0,1,1705083237,81
121,37,4,0,1,1705083326,71
121,19,2,0,1,1705083378,40
121,76,9,0,1,1705083591,99
121,26,3,1,1,1705083650,39
121,11,1,1,1,1705083712,47
121,9,1,1,1,1705083788,52
121,65,8,0,1,1705118458,93
121,13,1,1,1,1705118502,38
121,47,5,0,1,1705118588,58
121,42,5,1,1,1705118644,37
121,41,5,0,1,1705118730,62
121,42,5,1,1,1705162917,35
121,69,8,0,1,1705163379,76
121,28,3,1,1,1705163661,39
121,78,9,0,1,1705163754,69
121,47,5,1,1,1705164240,52
121,33,4,0,1,1705164318,70
121,78,9,1,1,1705164375,45
121,28,3,1,1,1705164441,51
121,40,5,1,1,1705164520,64
121,68,8,0,1,1705165154,82
121,29,3,1,1,1705165214,40
121,73,9,0,1,1705165478,70
121,49,6,0,1,1705165788,74
121,38,4,0,1,1705165864,61
121,45,5,1,1,1705165921,29
121,20,2,0,1,1705166121,63
121,54,6,1,1,1705166602,54
121,26,3,0,1,1705166693,61
121,36,4,1,1,1705166755,38
121,58,7,0,1,1705166830,68
121,20,2,1,1,1705167358,43
121,57,7,0,1,1705167439,72
121,0,0,0,1,1705167523,65
121,60,7,1,1,1705167579,43
121,37,4,1,1,1705167644,38
121,63,7,0,1,1705167753,89
121,51,6,0,1,1705167835,66
121,31,3,1,1,1705167907,49
121,3,0,1,1,1705167946,32
121,73,9,0,1,1705168281,65
121,42,5,0,1,1705168369,60
121,69,8,0,1,1705168825,70
121,44,5,1,1,1705169309,40
121,46,5,1,1,1705169340,24
121,1,0,0,1,1705215450,34
121,48,6,1,1,1705215505,47
121,22,2,0,1,1705215568,47
121,43,5,1,1,1705215640,57
121,63,7,1,1,1705215729,67
121,52,6,1,1,1705215780,39
121,21,2,1,1,1705215840,41
121,6,0,0,1,1705215908,57
121,8,1,1,1,1705215945,17
121,46,5,1,1,1705215986,29
121,3,0,1,1,1705216187,45
121,39,4,1,1,1705243635,50
121,65,8,0,1,1705243961,84
121,63,7,0,1,1705244053,79
121,27,3,1,1,1705244093,34
121,21,2,0,1,1705244381,68
121,33,4,0,1,1705244472,75
121,14,1,1,1,1705254203,37
121,66,8,0,1,1705254561,84
121,69,8,1,1,1705254643,54
121,21,2,0,1,1705254721,72
121,28,3,1,1,1705254795,62
121,8,1,1,1,1705254828,21
121,30,3,1,1,1705254912,62
121,28,3,1,1,1705254964,39
121,17,2,1,1,1705255005,36
121,0,0,1,1,1705255050,34
121,35,4,0,1,1705255141,61
121,55,6,1,1,1705255199,48
121,41,5,1,1,1705255242,36
121,7,0,1,1,1705275418,52
121,71,8,1,1,1705275757,57
121,56,7,1,1,1705275818,36
121,3,0,1,1,1705275867,27
121,3,0,1,1,1705275915,22
121,43,5,1,1,1705275987,42
121,20,2,1,1,1705276055,57
121,49,6,1,1,1705276127,45
121,30,3,1,1,1705276167,22
121,0,0,1,1,1705276225,48
121,66,8,1,1,1705276293,43
121,62,7,1,1,1705276363,52
121,54,6,1,1,1705276953,49
121,70,8,1,1,1705277013,53
121,40,5,1,1,1705277188,42
121,60,7,1,1,1705352118,64
121,9,1,1,1,1705352168,26
121,2,0,1,1,1705352220,28
121,11,1,1,1,1705352265,34
121,34,4,0,1,1705352343,62
121,34,4,1,1,1705352419,51
121,29,3,1,1,1705414488,40
121,57,7,1,1,1705461353,50
121,50,6,1,1,1705498008,53
121,7,0,1,1,1705498197,25
121,65,8,1,1,1705498282,71
121,13,1,1,1,1705498342,30
121,73,9,0,1,1705498442,90
121,3,0,1,1,1705563606,16
121,49,6,1,1,1705563678,62
121,22,2,1,1,1705563738,33
121,9,1,1,1,1705563793,27
121,27,3,1,1,1705563841,40
121,39,4,1,1,1705563887,18
121,7,0,1,1,1705632756,36
121,23,2,1,1,1705632797,20
121,72,9,0,1,1705632889,76
121,64,8,0,1,1705632999,88
121,18,2,1,1,1705637091,53
121,7,0,1,1,1705637124,19
121,22,2,1,1,1705637182,45
121,47,5,1,1,1705637253,45
121,10,1,1,1,1705637830,35
121,25,3,1,1,1705637903,51
121,18,2,1,1,1705637959,51
121,72,9,0,1,1705638076,87
121,46,5,1,1,1705638159,57
121,34,4,1,1,1705638230,52
121,2,0,1,1,1705638390,22
121,24,3,1,1,1705686642,47
121,49,6,0,1,1705686721,66
121,41,5,1,1,1705686792,53
121,74,9,1,1,1705686874,70
121,60,7,1,1,1705687051,50
121,25,3,1,1,1705687098,41
121,29,3,1,1,1705687171,57
121,19,2,1,1,1705687228,51
121,70,8,0,1,1705687337,84
121,19,2,1,1,1705687398,41
121,5,0,1,1,1705687447,35
121,50,6,1,1,1705687503,31
121,30,3,1,1,1705687882,47
121,47,5,1,1,1705687946,43
121,10,1,1,1,1705688228,43
121,36,4,1,1,1705688293,52
121,62,7,1,1,1705688384,62
121,39,4,1,1,1705688966,49
121,34,4,1,1,1705689023,36
121,79,9,1,1,1705689168,48
121,46,5,1,1,1705689226,40
121,52,6,1,1,1705689289,39
121,22,2,1,1,1705689349,34
121,29,3,1,1,1705689398,38
121,31,3,0,1,1705707333,91
121,73,9,1,1,1705707755,54
121,47,5,1,1,1705707806,37
121,18,2,1,1,1705707859,47
121,62,7,1,1,1705707949,61
130,16,2,0,1,1704352638,87
130,59,7,1,1,1704353278,79
130,5,0,0,1,1704353390,97
130,56,7,0,1,1704386269,131
130,15,1,0,1,1704386383,106
130,2,0,1,1,1704386449,57
130,24,3,1,1,1704466164,95
130,55,6,0,1,1704466322,141
130,30,3,0,1,1704507998,116
130,24,3,1,1,1704508110,90
130,59,7,1,1,1704508730,90
130,76,9,0,1,1704508898,162
130,23,2,1,1,1704508975,54
130,12,1,1,1,1704509045,53
130,45,5,0,1,1704509162,101
130,16,2,1,1,1704509258,66
130,15,1,0,1,1704509380,102
130,67,8,1,1,1704509488,84
130,64,8,0,1,1704593432,151
130,5,0,0,1,1704608061,103
130,23,2,1,1,1704608125,49
130,36,4,0,1,1704608271,123
130,23,2,1,1,1704682120,52
130,22,2,1,1,1704682190,63
130,52,6,0,1,1704682323,110
130,28,3,0,1,1704682468,126
130,74,9,1,1,1704682591,93
130,40,5,1,1,1704682677,79
130,10,1,0,1,1704682940,87
130,46,5,0,1,1704683067,114
130,11,1,1,1,1704683143,62
130,52,6,1,1,1704683232,78
130,62,7,0,1,1704683360,123
130,52,6,1,1,1704683442,71
130,55,6,0,1,1704683597,133
130,79,9,0,1,1704683902,124
130,43,5,0,1,1704684607,113
130,44,5,1,1,1704684771,70
130,68,8,0,1,1704684945,145
130,56,7,0,1,1704685096,122
130,62,7,0,1,1704731349,145
130,62,7,0,1,1704731903,149
130,38,4,1,1,1704731986,57
130,1,0,1,1,1704732060,62
130,56,7,0,1,1704732215,125
130,49,6,0,1,1704732363,123
130,8,1,1,1,1704732448,67
130,51,6,0,1,1704732575,122
130,44,5,0,1,1704791963,108
130,49,6,0,1,1704792185,106
130,60,7,1,1,1704792490,113
130,3,0,0,1,1704792582,63
130,9,1,0,1,1704792667,69
130,9,1,1,1,1704792734,45
130,69,8,0,1,1704792905,157
130,78,9,1,1,1704793009,82
130,16,2,0,1,1704793125,86
130,16,2,1,1,1704793202,70
130,17,2,1,1,1704793266,50
130,46,5,1,1,1704793347,73
130,68,8,0,1,1704793643,136
130,17,2,0,1,1704793764,99
130,42,5,0,1,1704793891,109
130,26,3,0,1,1704793998,102
130,71,8,0,1,1704794167,157
130,60,7,1,1,1704794301,117
130,19,2,0,1,1704880119,76
130,37,4,0,1,1704880266,123
130,66,8,1,1,1704880353,60
130,10,1,1,1,1704880953,63
130,57,7,0,1,1704935098,134
130,58,7,0,1,1704935258,138
130,7,0,1,1,1705008802,38
130,51,6,0,1,1705072138,114
130,28,3,0,1,1705072270,111
130,3,0,0,1,1705072370,90
130,67,8,1,1,1705072452,62
130,2,0,1,1,1705072528,52
130,28,3,1,1,1705072620,80
130,1,0,1,1,1705123621,48
130,10,1,0,1,1705123724,78
130,4,0,1,1,1705193350,61
130,37,4,0,1,1705193493,119
130,46,5,1,1,1705193565,65
130,68,8,1,1,1705193668,88
130,17,2,0,1,1705193798,120
130,55,6,1,1,1705193883,77
130,19,2,1,1,1705193944,45
130,79,9,1,1,1705194106,87
130,4,0,1,1,1705194178,54
130,37,4,1,1,1705194273,84
130,58,7,0,1,1705194777,113
130,35,4,0,1,1705195055,92
130,23,2,1,1,1705195119,47
130,74,9,0,1,1705195351,156
130,59,7,0,1,1705195993,138
130,42,5,1,1,1705196576,60
130,56,7,1,1,1705196828,91
130,76,9,1,1,1705196953,101
130,19,2,1,1,1705197034,51
130,3,0,1,1,1705197117,62
130,29,3,0,1,1705251243,104
130,35,4,0,1,1705251391,125
130,12,1,1,1,1705251429,31
130,25,3,0,1,1705251558,110
130,1,0,1,1,1705293307,52
130,31,3,1,1,1705293390,63
130,27,3,0,1,1705293513,95
130,35,4,1,1,1705293611,78
130,77,9,1,1,1705294297,103
130,28,3,0,1,1705294443,120
130,13,1,0,1,1705294953,89
130,43,5,1,1,1705366654,77
130,44,5,1,1,1705366743,60
130,14,1,1,1,1705367073,58
130,62,7,1,1,1705367193,91
130,0,0,1,1,1705367290,75
130,72,9,1,1,1705406990,92
130,36,4,0,1,1705407149,137
130,58,7,0,1,1705407824,109
130,67,8,1,1,1705407927,77
130,31,3,1,1,1705408007,66
130,11,1,1,1,1705408089,54
130,72,9,1,1,1705408213,102
130,42,5,0,1,1705408325,102
130,69,8,0,1,1705409003,111
130,60,7,1,1,1705409109,78
130,10,1,1,1,1705409180,41
130,48,6,0,1,1705409315,122
130,18,2,1,1,1705409414,80
130,70,8,1,1,1705409525,89
130,31,3,0,1,1705445355,127
130,11,1,1,1,1705445440,69
130,13,1,1,1,1705445590,63
130,37,4,1,1,1705445694,78
130,40,5,0,1,1705477729,129
130,78,9,1,1,1705477856,62
130,0,0,1,1,1705477920,56
130,40,5,0,1,1705478072,125
130,68,8,0,1,1705478213,136
130,35,4,1,1,1705478301,74
130,26,3,1,1,1705478792,62
130,15,1,0,1,1705478907,101
130,53,6,0,1,1705479531,130
130,79,9,0,1,1705479682,129
130,34,4,1,1,1705479749,62
130,47,5,1,1,1705479847,88
130,0,0,1,1,1705479925,65
130,33,4,1,1,1705480028,93
130,50,6,1,1,1705480135,100
130,16,2,1,1,1705480208,60
130,37,4,1,1,1705480297,82
130,35,4,1,1,1705480401,80
130,64,8,0,1,1705566030,153
130,35,4,1,1,1705566114,69
130,76,9,1,1,1705566509,100
130,28,3,1,1,1705566615,88
130,73,9,0,1,1705566763,135
130,56,7,1,1,1705566975,73
130,41,5,1,1,1705631423,78
130,77,9,0,1,1705631586,141
130,43,5,0,1,1705631671,79
130,64,8,0,1,1705631841,150
130,29,3,1,1,1705631921,66
130,20,2,0,1,1705632036,107
130,77,9,1,1,1705632163,98
130,16,2,1,1,1705632244,62
130,49,6,1,1,1705632334,84
130,74,9,0,1,1705632520,163
130,52,6,1,1,1705632633,83
130,26,3,0,1,1705632730,90
130,53,6,1,1,1705633124,105
130,51,6,1,1,1705633218,64
130,66,8,1,1,1705633500,84
130,28,3,1,1,1705633600,85
130,10,1,1,1,1705633969,47
130,69,8,1,1,1705634066,80
130,28,3,1,1,1705634177,91
130,70,8,1,1,1705634281,87
130,69,8,1,1,1705634408,99
130,48,6,1,1,1705634518,83
130,18,2,1,1,1705634631,96
130,59,7,1,1,1705634728,88
130,42,5,0,1,1705635190,107
130,37,4,1,1,1705635291,90
130,5,0,0,1,1705635392,86
130,73,9,0,1,1705635822,138
130,72,9,1,1,1705635927,100
130,55,6,1,1,1705636027,86
130,59,7,1,1,1705636125,72
130,54,6,1,1,1705636231,86
130,0,0,1,1,1705636304,53
130,69,8,0,1,1705636713,127
130,16,2,1,1,1705636787,56
130,57,7,1,1,1705636897,101
130,34,4,1,1,1705636991,84
130,0,0,1,1,1705637157,45
130,34,4,0,1,1705637262,95
130,14,1,1,1,1705637355,66
130,71,8,1,1,1705637470,89
149,67,8,1,1,1705909624,95
149,70,8,1,1,1705909750,104
149,42,5,0,1,1705909902,131
149,19,2,1,1,1705909988,64
149,41,5,0,1,1705910131,129
149,1,0,0,1,1705910224,81
149,77,9,0,1,1705910403,150
149,44,5,1,1,1705910511,83
149,55,6,0,1,1705910993,132
149,79,9,0,1,1705911169,150
149,66,8,0,1,1705911317,124
149,58,7,0,1,1705911473,128
149,18,2,0,1,1705911615,127
149,46,5,1,1,1705912020,75
149,58,7,0,1,1705912167,140
149,33,4,0,1,1705950811,133
149,30,3,1,1,1705950924,85
149,31,3,1,1,1705951044,97
149,45,5,0,1,1705951158,90
149,55,6,0,1,1705951322,142
149,17,2,1,1,1705951452,100
149,65,8,0,1,1705951832,147
149,43,5,0,1,1705951971,125
149,72,9,0,1,1705952228,181
149,28,3,0,1,1705952382,136
149,59,7,1,1,1705952505,117
149,64,8,0,1,1705952690,170
149,75,9,0,1,1705952880,161
149,27,3,0,1,1705953013,116
149,78,9,0,1,1705953181,141
149,36,4,1,1,1705953366,92
149,68,8,0,1,1705953537,150
149,25,3,1,1,1705971034,83
149,46,5,0,1,1705971524,119
149,47,5,1,1,1705971942,90
149,31,3,0,1,1705972445,135
149,52,6,0,1,1705972588,120
149,32,4,1,1,1705972684,91
149,60,7,0,1,1706047976,153
149,8,1,0,1,1706048220,105
149,31,3,0,1,1706048353,127
149,51,6,1,1,1706048489,107
149,10,1,1,1,1706048565,66
149,39,4,0,1,1706053873,131
149,56,7,1,1,1706054186,67
149,57,7,0,1,1706054356,161
149,15,1,1,1,1706054446,60
149,16,2,0,1,1706058293,119
149,33,4,0,1,1706115785,144
149,57,7,0,1,1706115951,148
149,49,6,0,1,1706116481,134
149,42,5,1,1,1706116926,74
149,6,0,0,1,1706117630,114
149,13,1,1,1,1706117711,65
149,26,3,1,1,1706117796,75
149,78,9,1,1,1706118205,85
149,34,4,0,1,1706118334,123
149,78,9,0,1,1706118480,139
149,54,6,1,1,1706118604,94
149,0,0,1,1,1706119104,58
149,79,9,0,1,1706119281,158
149,21,2,0,1,1706119431,135
149,67,8,1,1,1706119511,73
149,57,7,0,1,1706119902,158
149,57,7,0,1,1706120261,170
149,7,0,1,1,1706120492,67
149,2,0,0,1,1706120561,63
149,77,9,0,1,1706120730,155
149,61,7,0,1,1706120914,160
149,55,6,0,1,1706121072,140
149,54,6,1,1,1706121195,104
149,76,9,0,1,1706192765,172
149,54,6,1,1,1706193439,106
149,6,0,1,1,1706193515,65
149,73,9,0,1,1706194245,150
149,41,5,1,1,1706218377,59
149,10,1,0,1,1706218471,89
149,22,2,1,1,1706218551,62
149,70,8,0,1,1706233017,126
149,31,3,0,1,1706233176,135
149,75,9,0,1,1706233351,160
149,64,8,0,1,1706233527,164
149,56,7,0,1,1706233676,140
149,60,7,0,1,1706233875,188
149,55,6,0,1,1706239865,143
149,16,2,1,1,1706240234,89
149,36,4,0,1,1706319146,146
149,30,3,0,1,1706328395,112
149,75,9,1,1,1706328500,100
149,76,9,0,1,1706328691,166
149,24,3,0,1,1706329282,142
149,39,4,1,1,1706329631,94
149,33,4,0,1,1706329797,147
149,7,0,0,1,1706329970,89
149,34,4,0,1,1706330180,111
149,0,0,1,1,1706330254,50
149,38,4,0,1,1706382855,147
149,62,7,0,1,1706383026,149
149,42,5,1,1,1706383551,91
149,71,8,0,1,1706383753,188
149,13,1,1,1,1706383833,51
149,0,0,1,1,1706450738,53
149,55,6,0,1,1706450904,152
149,30,3,0,1,1706451056,123
149,47,5,0,1,1706451200,128
149,29,3,1,1,1706451310,85
149,53,6,0,1,1706451605,173
149,24,3,0,1,1706451762,138
149,8,1,1,1,1706451858,66
149,18,2,0,1,1706451986,114
149,9,1,0,1,1706452098,99
149,69,8,1,1,1706452214,95
149,61,7,0,1,1706456629,153
149,18,2,0,1,1706456750,115
149,29,3,0,1,1706456885,110
149,34,4,1,1,1706456981,80
149,40,5,0,1,1706457160,152
149,68,8,0,1,1706457793,139
149,75,9,1,1,1706457907,86
149,59,7,1,1,1706458018,83
149,5,0,0,1,1706458120,93
149,12,1,1,1,1706458197,67
149,65,8,0,1,1706458382,155
149,40,5,1,1,1706458489,92
149,8,1,0,1,1706512403,104
149,10,1,1,1,1706571900,57
149,7,0,0,1,1706572014,90
149,39,4,0,1,1706572172,129
149,73,9,0,1,1706572345,154
149,41,5,1,1,1706572418,68
149,35,4,1,1,1706636126,87
149,49,6,0,1,1706636282,139
149,21,2,0,1,1706636406,100
149,42,5,1,1,1706636938,58
149,66,8,0,1,1706637090,135
149,17,2,0,1,1706637595,114
149,64,8,1,1,1706709568,108
149,28,3,0,1,1706709695,119
149,19,2,1,1,1706709807,82
149,8,1,1,1,1706709881,61
149,48,6,0,1,1706710040,141
149,8,1,0,1,1706710161,110
149,69,8,1,1,1706710273,98
149,17,2,1,1,1706710391,89
149,11,1,0,1,1706710533,114
149,19,2,1,1,1706710588,39
149,41,5,1,1,1706778241,84
149,77,9,0,1,1706778430,168
149,2,0,1,1,1706778513,66
149,14,1,1,1,1706778617,75
149,13,1,0,1,1706778716,81
149,6,0,1,1,1706832972,86
149,18,2,0,1,1706833121,124
149,8,1,1,1,1706833207,68
149,60,7,1,1,1706833325,101
149,34,4,1,1,1706833589,62
149,26,3,0,1,1706833701,100
149,10,1,1,1,1706833757,51
149,47,5,0,1,1706833885,121
149,1,0,1,1,1706878365,70
149,41,5,1,1,1706878486,102
149,35,4,0,1,1706879193,134
149,51,6,0,1,1706879337,132
149,48,6,0,1,1706879520,169
149,36,4,0,1,1706879661,135
149,5,0,1,1,1706879752,66
149,1,0,1,1,1706879841,70
149,59,7,0,1,1706880005,142
149,24,3,1,1,1706880140,107
149,57,7,0,1,1706880324,170
149,52,6,0,1,1706880473,140
149,21,2,0,1,1706880600,110
149,69,8,1,1,1706880701,72
149,3,0,1,1,1706926903,55
149,5,0,1,1,1706927501,70
149,21,2,1,1,1706927609,92
149,72,9,0,1,1707011465,181
149,43,5,1,1,1707011557,76
149,75,9,1,1,1707011680,117
149,11,1,0,1,1707012358,96
149,29,3,0,1,1707012500,119
149,18,2,0,1,1707078183,112
149,49,6,1,1,1707078305,102
149,4,0,0,1,1707078438,113
149,72,9,1,1,1707078911,112
149,34,4,0,1,1707109602,137
149,25,3,1,1,1707109688,73
149,42,5,1,1,1707110067,73
149,16,2,1,1,1707170531,73
149,73,9,0,1,1707170693,147
149,69,8,0,1,1707170866,157
149,75,9,0,1,1707171028,152
149,58,7,0,1,1707171691,129
149,31,3,0,1,1707171824,123
149,61,7,1,1,1707171932,95
149,62,7,0,1,1707172112,161
149,47,5,0,1,1707172268,129
149,39,4,0,1,1707172420,134
149,71,8,0,1,1707172621,171
149,6,0,1,1,1707172702,71
151,5,0,1,1,1704155169,33
151,53,6,0,1,1704155266,81
151,36,4,0,1,1704155330,55
151,65,8,0,1,1704155397,57
151,1,0,1,1,1704155440,23
151,2,0,1,1,1704155465,12
151,25,3,0,1,1704155973,40
151,32,4,0,1,1704156033,54
151,15,1,1,1,1704156058,14
151,74,9,0,1,1704156145,78
151,76,9,0,1,1704156229,68
151,74,9,0,1,1704156299,56
151,54,6,1,1,1704156359,39
151,33,4,1,1,1704156412,26
151,42,5,0,1,1704183864,49
151,6,0,1,1,1704183908,37
151,18,2,0,1,1704184325,65
151,21,2,1,1,1704184385,43
151,16,2,1,1,1704218674,32
151,0,0,1,1,1704218810,28
151,10,1,1,1,1704218841,24
151,75,9,0,1,1704218922,60
151,64,8,1,1,1704218984,32
151,28,3,1,1,1704219163,53
151,72,9,1,1,1704276754,41
151,63,7,0,1,1704276831,63
151,51,6,1,1,1704276901,43
151,29,3,1,1,1704276949,38
151,36,4,1,1,1704277579,43
151,50,6,1,1,1704277652,45
151,12,1,1,1,1704277694,27
151,42,5,1,1,1704277730,23
151,70,8,1,1,1704278231,33
151,53,6,0,1,1704330358,72
151,49,6,1,1,1704330430,49
151,60,7,0,1,1704330530,75
151,19,2,1,1,1704331050,6
151,10,1,1,1,1704331086,29
151,45,5,0,1,1704331155,49
151,62,7,0,1,1704331233,54
151,36,4,1,1,1704331295,32
151,65,8,1,1,1704331347,44
151,59,7,0,1,1704331395,38
151,52,6,1,1,1704331466,41
151,32,4,0,1,1704388599,64
151,31,3,1,1,1704388654,47
151,6,0,1,1,1704388700,32
151,56,7,1,1,1704388758,40
151,18,2,1,1,1704467460,30
151,45,5,0,1,1704467540,52
151,50,6,0,1,1704467781,75
151,50,6,1,1,1704468125,46
151,0,0,1,1,1704472082,14
151,17,2,1,1,1704472127,16
151,1,0,1,1,1704472158,5
151,78,9,0,1,1704472245,71
151,29,3,1,1,1704472291,30
151,55,6,1,1,1704472366,47
151,73,9,1,1,1704472423,39
151,51,6,1,1,1704473023,34
151,2,0,1,1,1704473054,21
151,62,7,1,1,1704473121,44
151,76,9,1,1,1704473355,51
151,61,7,0,1,1704473440,65
151,78,9,1,1,1704473708,51
151,64,8,1,1,1704473795,63
151,41,5,1,1,1704473825,24
151,44,5,1,1,1704473895,40
151,50,6,1,1,1704473958,44
151,49,6,1,1,1704474028,50
151,70,8,1,1,1704474085,52
151,58,7,1,1,1704474135,37
151,64,8,0,1,1704474207,59
151,45,5,1,1,1704486334,36
151,17,2,0,1,1704486404,55
151,70,8,1,1,1704515252,50
151,8,1,1,1,1704515629,21
151,61,7,0,1,1704515695,51
151,70,8,1,1,1704515760,43
151,26,3,1,1,1704515806,23
151,59,7,1,1,1704515848,32
151,18,2,1,1,1704515896,40
